starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 17 10:59:49 2016	1460890789	91	748	839	748
Sun Apr 17 10:59:49 2016	1460890789	90	750	840	750
Sun Apr 17 10:59:51 2016	1460890791	0	842	842	842
Sun Apr 17 10:59:49 2016	1460890789	90	754	844	754
Sun Apr 17 10:59:49 2016	1460890789	90	754	844	754
Sun Apr 17 10:59:49 2016	1460890789	90	754	845	754
Sun Apr 17 10:59:49 2016	1460890789	90	756	845	756
Sun Apr 17 10:59:49 2016	1460890789	90	756	846	756
Sun Apr 17 10:59:49 2016	1460890789	90	756	846	756
Sun Apr 17 10:59:49 2016	1460890789	90	756	846	756
Sun Apr 17 10:59:49 2016	1460890789	90	756	846	756
Sun Apr 17 10:59:49 2016	1460890789	90	756	846	756
Sun Apr 17 10:59:49 2016	1460890789	90	760	849	760
Sun Apr 17 10:59:49 2016	1460890789	91	946	1037	946
Sun Apr 17 10:59:49 2016	1460890789	91	946	1037	946
Sun Apr 17 10:59:49 2016	1460890789	91	946	1038	946
Sun Apr 17 10:59:49 2016	1460890789	91	946	1038	946
Sun Apr 17 10:59:49 2016	1460890789	91	946	1038	946
Sun Apr 17 10:59:49 2016	1460890789	91	946	1038	946
Sun Apr 17 10:59:49 2016	1460890789	91	946	1038	946
Sun Apr 17 10:59:49 2016	1460890789	92	946	1038	946
Sun Apr 17 10:59:49 2016	1460890789	92	946	1038	946
Sun Apr 17 10:59:49 2016	1460890789	91	965	1056	965
Sun Apr 17 10:59:49 2016	1460890789	91	965	1056	965
Sun Apr 17 10:59:49 2016	1460890789	91	965	1056	965
Sun Apr 17 10:59:49 2016	1460890789	91	965	1056	965
Sun Apr 17 10:59:49 2016	1460890789	91	965	1056	965
Sun Apr 17 10:59:49 2016	1460890789	91	965	1056	965
Sun Apr 17 10:59:49 2016	1460890789	91	965	1056	965
Sun Apr 17 10:59:49 2016	1460890789	91	965	1056	965
Sun Apr 17 10:59:49 2016	1460890789	91	983	1074	983
Sun Apr 17 10:59:49 2016	1460890789	91	983	1074	983
Sun Apr 17 10:59:49 2016	1460890789	91	983	1074	983
Sun Apr 17 10:59:49 2016	1460890789	91	983	1074	983
Sun Apr 17 10:59:49 2016	1460890789	91	983	1074	983
Sun Apr 17 10:59:49 2016	1460890789	91	983	1074	983
Sun Apr 17 10:59:49 2016	1460890789	91	999	1090	999
Sun Apr 17 10:59:49 2016	1460890789	91	999	1090	999
Sun Apr 17 10:59:49 2016	1460890789	91	999	1090	999
Sun Apr 17 10:59:49 2016	1460890789	91	999	1090	999
Sun Apr 17 10:59:49 2016	1460890789	91	1013	1104	1013
Sun Apr 17 10:59:49 2016	1460890789	91	1013	1104	1013
Sun Apr 17 10:59:49 2016	1460890789	91	1013	1104	1013
Sun Apr 17 10:59:49 2016	1460890789	91	1026	1116	1026
Sun Apr 17 10:59:49 2016	1460890789	91	1026	1117	1026
Sun Apr 17 10:59:49 2016	1460890789	91	1026	1117	1026
Sun Apr 17 10:59:49 2016	1460890789	91	1026	1117	1026
Sun Apr 17 10:59:49 2016	1460890789	91	1026	1117	1026
Sun Apr 17 10:59:49 2016	1460890789	91	1026	1117	1026
Sun Apr 17 10:59:49 2016	1460890789	90	1092	1182	1092
Sun Apr 17 10:59:49 2016	1460890789	90	1100	1190	1100
Sun Apr 17 10:59:49 2016	1460890789	90	1100	1190	1100
Sun Apr 17 10:59:49 2016	1460890789	0	1278	1278	1278
Sun Apr 17 10:59:53 2016	1460890793	0	1286	1286	1286
Sun Apr 17 10:59:53 2016	1460890793	0	1287	1287	1287
Sun Apr 17 10:59:53 2016	1460890793	0	1293	1293	1293
Sun Apr 17 10:59:53 2016	1460890793	0	1294	1294	1294
Sun Apr 17 10:59:53 2016	1460890793	0	1295	1295	1295
Sun Apr 17 10:59:53 2016	1460890793	0	1295	1295	1295
Sun Apr 17 10:59:53 2016	1460890793	0	1296	1296	1296
Sun Apr 17 10:59:53 2016	1460890793	0	1296	1296	1296
Sun Apr 17 10:59:53 2016	1460890793	0	1302	1302	1302
Sun Apr 17 10:59:53 2016	1460890793	0	1302	1302	1302
Sun Apr 17 10:59:53 2016	1460890793	0	1303	1303	1303
Sun Apr 17 10:59:53 2016	1460890793	0	1303	1303	1303
Sun Apr 17 10:59:53 2016	1460890793	0	1303	1303	1303
Sun Apr 17 10:59:53 2016	1460890793	0	1303	1303	1303
Sun Apr 17 10:59:53 2016	1460890793	0	1303	1303	1303
Sun Apr 17 10:59:53 2016	1460890793	0	1304	1304	1304
Sun Apr 17 10:59:53 2016	1460890793	0	1304	1304	1304
Sun Apr 17 10:59:53 2016	1460890793	0	1304	1304	1304
Sun Apr 17 10:59:53 2016	1460890793	0	1304	1304	1304
Sun Apr 17 10:59:53 2016	1460890793	0	1305	1305	1305
Sun Apr 17 10:59:53 2016	1460890793	0	1308	1308	1308
Sun Apr 17 10:59:53 2016	1460890793	0	1310	1310	1310
Sun Apr 17 10:59:53 2016	1460890793	0	1310	1310	1310
Sun Apr 17 10:59:53 2016	1460890793	0	1310	1310	1310
Sun Apr 17 10:59:53 2016	1460890793	0	1310	1310	1310
Sun Apr 17 10:59:53 2016	1460890793	0	1310	1310	1310
Sun Apr 17 10:59:53 2016	1460890793	0	1313	1313	1313
Sun Apr 17 10:59:53 2016	1460890793	0	1313	1313	1313
Sun Apr 17 10:59:53 2016	1460890793	0	1314	1314	1314
Sun Apr 17 10:59:53 2016	1460890793	0	1314	1314	1314
Sun Apr 17 10:59:53 2016	1460890793	0	1315	1315	1315
Sun Apr 17 10:59:53 2016	1460890793	0	1315	1315	1315
Sun Apr 17 10:59:53 2016	1460890793	0	1315	1315	1315
Sun Apr 17 10:59:53 2016	1460890793	0	1316	1316	1316
Sun Apr 17 10:59:53 2016	1460890793	0	1317	1317	1317
Sun Apr 17 10:59:53 2016	1460890793	0	1317	1317	1317
Sun Apr 17 10:59:53 2016	1460890793	0	1317	1317	1317
Sun Apr 17 10:59:53 2016	1460890793	0	1321	1321	1321
Sun Apr 17 10:59:53 2016	1460890793	0	1321	1321	1321
Sun Apr 17 10:59:53 2016	1460890793	0	1321	1321	1321
Sun Apr 17 10:59:53 2016	1460890793	0	1323	1323	1323
Sun Apr 17 10:59:53 2016	1460890793	0	1323	1323	1323
Sun Apr 17 10:59:53 2016	1460890793	0	1324	1324	1324
Sun Apr 17 10:59:53 2016	1460890793	0	1325	1325	1325
Sun Apr 17 10:59:53 2016	1460890793	0	1326	1326	1326
Sun Apr 17 10:59:53 2016	1460890793	0	1327	1327	1327
Sun Apr 17 10:59:53 2016	1460890793	0	1327	1327	1327
Sun Apr 17 10:59:53 2016	1460890793	0	1345	1345	1345
Sun Apr 17 10:59:53 2016	1460890793	0	1349	1349	1349
Sun Apr 17 10:59:49 2016	1460890789	1088	266	1354	266
Sun Apr 17 10:59:49 2016	1460890789	1088	266	1354	266
Sun Apr 17 10:59:49 2016	1460890789	1054	300	1354	300
Sun Apr 17 10:59:49 2016	1460890789	1054	300	1354	300
Sun Apr 17 10:59:49 2016	1460890789	1102	252	1354	252
Sun Apr 17 10:59:49 2016	1460890789	1088	266	1354	266
Sun Apr 17 10:59:49 2016	1460890789	1088	266	1354	266
Sun Apr 17 10:59:49 2016	1460890789	1088	266	1354	266
Sun Apr 17 10:59:49 2016	1460890789	1088	266	1354	266
Sun Apr 17 10:59:49 2016	1460890789	1088	266	1354	266
Sun Apr 17 10:59:49 2016	1460890789	1088	266	1354	266
Sun Apr 17 10:59:49 2016	1460890789	1088	266	1354	266
Sun Apr 17 10:59:49 2016	1460890789	78	1281	1359	1281
Sun Apr 17 10:59:49 2016	1460890789	78	1281	1359	1281
Sun Apr 17 10:59:49 2016	1460890789	78	1283	1361	1283
Sun Apr 17 10:59:49 2016	1460890789	92	1270	1362	1270
Sun Apr 17 10:59:49 2016	1460890789	92	1271	1363	1271
Sun Apr 17 10:59:53 2016	1460890793	0	1365	1365	1365
Sun Apr 17 10:59:49 2016	1460890789	92	1275	1366	1275
Sun Apr 17 10:59:49 2016	1460890789	92	1276	1368	1276
Sun Apr 17 10:59:49 2016	1460890789	1088	280	1368	280
Sun Apr 17 10:59:49 2016	1460890789	1088	281	1368	281
Sun Apr 17 10:59:49 2016	1460890789	78	1290	1368	1290
Sun Apr 17 10:59:49 2016	1460890789	1088	281	1369	281
Sun Apr 17 10:59:49 2016	1460890789	1088	283	1370	283
Sun Apr 17 10:59:49 2016	1460890789	1088	283	1371	283
Sun Apr 17 10:59:49 2016	1460890789	1088	283	1371	283
Sun Apr 17 10:59:49 2016	1460890789	1054	318	1372	318
Sun Apr 17 10:59:49 2016	1460890789	1088	289	1376	289
Sun Apr 17 10:59:49 2016	1460890789	1054	323	1377	323
Sun Apr 17 10:59:49 2016	1460890789	1054	323	1377	323
Sun Apr 17 10:59:49 2016	1460890789	1102	275	1377	275
Sun Apr 17 10:59:53 2016	1460890793	0	1378	1378	1378
Sun Apr 17 10:59:49 2016	1460890789	1114	263	1378	263
Sun Apr 17 10:59:53 2016	1460890793	0	1381	1381	1381
Sun Apr 17 10:59:54 2016	1460890794	0	1382	1382	1382
Sun Apr 17 10:59:51 2016	1460890791	0	1382	1382	1382
Sun Apr 17 10:59:51 2016	1460890791	0	1382	1382	1382
Sun Apr 17 10:59:49 2016	1460890789	1114	268	1383	268
Sun Apr 17 10:59:54 2016	1460890794	0	1387	1387	1387
Sun Apr 17 10:59:53 2016	1460890793	0	1389	1389	1389
Sun Apr 17 10:59:53 2016	1460890793	0	1390	1390	1390
Sun Apr 17 10:59:49 2016	1460890789	1140	250	1390	250
Sun Apr 17 10:59:49 2016	1460890789	1140	250	1390	250
Sun Apr 17 10:59:49 2016	1460890789	92	1299	1390	1299
Sun Apr 17 10:59:49 2016	1460890789	1155	236	1391	236
Sun Apr 17 10:59:49 2016	1460890789	1155	236	1391	236
Sun Apr 17 10:59:53 2016	1460890793	0	1391	1391	1391
Sun Apr 17 10:59:53 2016	1460890793	0	1391	1391	1391
Sun Apr 17 10:59:53 2016	1460890793	0	1391	1391	1391
Sun Apr 17 10:59:49 2016	1460890789	1054	338	1391	338
Sun Apr 17 10:59:53 2016	1460890793	0	1392	1392	1392
Sun Apr 17 10:59:49 2016	1460890789	1054	338	1392	338
Sun Apr 17 10:59:53 2016	1460890793	0	1392	1392	1392
Sun Apr 17 10:59:53 2016	1460890793	0	1393	1393	1393
Sun Apr 17 10:59:53 2016	1460890793	0	1393	1393	1393
Sun Apr 17 10:59:54 2016	1460890794	0	1393	1393	1393
Sun Apr 17 10:59:54 2016	1460890794	0	1394	1394	1394
Sun Apr 17 10:59:53 2016	1460890793	0	1394	1394	1394
Sun Apr 17 10:59:54 2016	1460890794	0	1394	1394	1394
Sun Apr 17 10:59:53 2016	1460890793	0	1395	1395	1395
Sun Apr 17 10:59:54 2016	1460890794	0	1395	1395	1395
Sun Apr 17 10:59:53 2016	1460890793	0	1395	1395	1395
Sun Apr 17 10:59:53 2016	1460890793	0	1395	1395	1395
Sun Apr 17 10:59:49 2016	1460890789	1168	228	1395	228
Sun Apr 17 10:59:54 2016	1460890794	0	1395	1395	1395
Sun Apr 17 10:59:53 2016	1460890793	0	1396	1396	1396
Sun Apr 17 10:59:53 2016	1460890793	0	1396	1396	1396
Sun Apr 17 10:59:49 2016	1460890789	1168	228	1396	228
Sun Apr 17 10:59:49 2016	1460890789	1168	228	1396	228
Sun Apr 17 10:59:53 2016	1460890793	0	1396	1396	1396
Sun Apr 17 10:59:54 2016	1460890794	0	1397	1397	1397
Sun Apr 17 10:59:53 2016	1460890793	0	1397	1397	1397
Sun Apr 17 10:59:53 2016	1460890793	0	1397	1397	1397
Sun Apr 17 10:59:53 2016	1460890793	0	1397	1397	1397
Sun Apr 17 10:59:53 2016	1460890793	0	1397	1397	1397
Sun Apr 17 10:59:54 2016	1460890794	0	1397	1397	1397
Sun Apr 17 10:59:54 2016	1460890794	0	1397	1397	1397
Sun Apr 17 10:59:54 2016	1460890794	0	1398	1398	1398
Sun Apr 17 10:59:53 2016	1460890793	0	1398	1398	1398
Sun Apr 17 10:59:51 2016	1460890791	0	1398	1398	1398
Sun Apr 17 10:59:54 2016	1460890794	0	1399	1399	1399
Sun Apr 17 10:59:54 2016	1460890794	0	1399	1399	1399
Sun Apr 17 10:59:53 2016	1460890793	0	1399	1399	1399
Sun Apr 17 10:59:53 2016	1460890793	0	1399	1399	1399
Sun Apr 17 10:59:54 2016	1460890794	0	1399	1399	1399
Sun Apr 17 10:59:54 2016	1460890794	0	1400	1400	1400
Sun Apr 17 10:59:54 2016	1460890794	0	1400	1400	1400
Sun Apr 17 10:59:54 2016	1460890794	0	1400	1400	1400
Sun Apr 17 10:59:54 2016	1460890794	0	1400	1400	1400
Sun Apr 17 10:59:53 2016	1460890793	0	1400	1400	1400
Sun Apr 17 10:59:54 2016	1460890794	0	1401	1401	1401
Sun Apr 17 10:59:54 2016	1460890794	0	1401	1401	1401
Sun Apr 17 10:59:53 2016	1460890793	0	1401	1401	1401
Sun Apr 17 10:59:53 2016	1460890793	0	1401	1401	1401
Sun Apr 17 10:59:54 2016	1460890794	0	1401	1401	1401
Sun Apr 17 10:59:54 2016	1460890794	0	1402	1402	1402
Sun Apr 17 10:59:54 2016	1460890794	0	1402	1402	1402
Sun Apr 17 10:59:53 2016	1460890793	0	1402	1402	1402
Sun Apr 17 10:59:53 2016	1460890793	0	1402	1402	1402
Sun Apr 17 10:59:53 2016	1460890793	0	1403	1403	1403
Sun Apr 17 10:59:49 2016	1460890789	1102	301	1403	301
Sun Apr 17 10:59:53 2016	1460890793	0	1403	1403	1403
Sun Apr 17 10:59:54 2016	1460890794	0	1403	1403	1403
Sun Apr 17 10:59:53 2016	1460890793	0	1403	1403	1403
Sun Apr 17 10:59:53 2016	1460890793	0	1403	1403	1403
Sun Apr 17 10:59:49 2016	1460890789	1102	302	1403	302
Sun Apr 17 10:59:49 2016	1460890789	1102	302	1403	302
Sun Apr 17 10:59:53 2016	1460890793	0	1403	1403	1403
Sun Apr 17 10:59:54 2016	1460890794	0	1404	1404	1404
Sun Apr 17 10:59:54 2016	1460890794	0	1404	1404	1404
Sun Apr 17 10:59:53 2016	1460890793	0	1404	1404	1404
Sun Apr 17 10:59:53 2016	1460890793	0	1404	1404	1404
Sun Apr 17 10:59:53 2016	1460890793	0	1404	1404	1404
Sun Apr 17 10:59:53 2016	1460890793	0	1404	1404	1404
Sun Apr 17 10:59:53 2016	1460890793	0	1404	1404	1404
Sun Apr 17 10:59:54 2016	1460890794	0	1404	1404	1404
Sun Apr 17 10:59:53 2016	1460890793	0	1405	1405	1405
Sun Apr 17 10:59:53 2016	1460890793	0	1405	1405	1405
Sun Apr 17 10:59:54 2016	1460890794	0	1405	1405	1405
Sun Apr 17 10:59:54 2016	1460890794	0	1405	1405	1405
Sun Apr 17 10:59:53 2016	1460890793	0	1405	1405	1405
Sun Apr 17 10:59:53 2016	1460890793	0	1405	1405	1405
Sun Apr 17 10:59:53 2016	1460890793	0	1405	1405	1405
Sun Apr 17 10:59:53 2016	1460890793	0	1405	1405	1405
Sun Apr 17 10:59:53 2016	1460890793	0	1406	1406	1406
Sun Apr 17 10:59:53 2016	1460890793	0	1406	1406	1406
Sun Apr 17 10:59:53 2016	1460890793	0	1406	1406	1406
Sun Apr 17 10:59:53 2016	1460890793	0	1406	1406	1406
Sun Apr 17 10:59:53 2016	1460890793	0	1406	1406	1406
Sun Apr 17 10:59:54 2016	1460890794	0	1406	1406	1406
Sun Apr 17 10:59:53 2016	1460890793	0	1406	1406	1406
Sun Apr 17 10:59:53 2016	1460890793	0	1406	1406	1406
Sun Apr 17 10:59:53 2016	1460890793	0	1406	1406	1406
Sun Apr 17 10:59:54 2016	1460890794	0	1406	1406	1406
Sun Apr 17 10:59:53 2016	1460890793	0	1406	1406	1406
Sun Apr 17 10:59:54 2016	1460890794	0	1406	1406	1406
Sun Apr 17 10:59:54 2016	1460890794	0	1407	1407	1407
Sun Apr 17 10:59:53 2016	1460890793	0	1407	1407	1407
Sun Apr 17 10:59:53 2016	1460890793	0	1407	1407	1407
Sun Apr 17 10:59:53 2016	1460890793	0	1407	1407	1407
Sun Apr 17 10:59:53 2016	1460890793	0	1407	1407	1407
Sun Apr 17 10:59:54 2016	1460890794	0	1407	1407	1407
Sun Apr 17 10:59:53 2016	1460890793	0	1407	1407	1407
Sun Apr 17 10:59:54 2016	1460890794	0	1407	1407	1407
Sun Apr 17 10:59:54 2016	1460890794	0	1407	1407	1407
Sun Apr 17 10:59:53 2016	1460890793	0	1407	1407	1407
Sun Apr 17 10:59:53 2016	1460890793	0	1408	1408	1408
Sun Apr 17 10:59:53 2016	1460890793	0	1408	1408	1408
Sun Apr 17 10:59:53 2016	1460890793	0	1408	1408	1408
Sun Apr 17 10:59:53 2016	1460890793	0	1408	1408	1408
Sun Apr 17 10:59:54 2016	1460890794	0	1408	1408	1408
Sun Apr 17 10:59:53 2016	1460890793	0	1408	1408	1408
Sun Apr 17 10:59:53 2016	1460890793	0	1408	1408	1408
Sun Apr 17 10:59:53 2016	1460890793	0	1408	1408	1408
Sun Apr 17 10:59:53 2016	1460890793	0	1408	1408	1408
Sun Apr 17 10:59:49 2016	1460890789	1102	307	1409	307
Sun Apr 17 10:59:49 2016	1460890789	1102	307	1409	307
Sun Apr 17 10:59:53 2016	1460890793	0	1409	1409	1409
Sun Apr 17 10:59:54 2016	1460890794	0	1409	1409	1409
Sun Apr 17 10:59:54 2016	1460890794	0	1409	1409	1409
Sun Apr 17 10:59:53 2016	1460890793	0	1409	1409	1409
Sun Apr 17 10:59:53 2016	1460890793	0	1410	1410	1410
Sun Apr 17 10:59:53 2016	1460890793	0	1410	1410	1410
Sun Apr 17 10:59:53 2016	1460890793	0	1410	1410	1410
Sun Apr 17 10:59:53 2016	1460890793	0	1410	1410	1410
Sun Apr 17 10:59:53 2016	1460890793	0	1410	1410	1410
Sun Apr 17 10:59:53 2016	1460890793	0	1410	1410	1410
Sun Apr 17 10:59:53 2016	1460890793	0	1410	1410	1410
Sun Apr 17 10:59:53 2016	1460890793	0	1410	1410	1410
Sun Apr 17 10:59:53 2016	1460890793	0	1411	1411	1411
Sun Apr 17 10:59:53 2016	1460890793	0	1411	1411	1411
Sun Apr 17 10:59:53 2016	1460890793	0	1411	1411	1411
Sun Apr 17 10:59:53 2016	1460890793	0	1411	1411	1411
Sun Apr 17 10:59:53 2016	1460890793	0	1411	1411	1411
Sun Apr 17 10:59:53 2016	1460890793	0	1411	1411	1411
Sun Apr 17 10:59:53 2016	1460890793	0	1412	1412	1412
Sun Apr 17 10:59:53 2016	1460890793	0	1412	1412	1412
Sun Apr 17 10:59:53 2016	1460890793	0	1412	1412	1412
Sun Apr 17 10:59:53 2016	1460890793	0	1412	1412	1412
Sun Apr 17 10:59:53 2016	1460890793	0	1412	1412	1412
Sun Apr 17 10:59:53 2016	1460890793	0	1412	1412	1412
Sun Apr 17 10:59:53 2016	1460890793	0	1412	1412	1412
Sun Apr 17 10:59:53 2016	1460890793	0	1413	1413	1413
Sun Apr 17 10:59:49 2016	1460890789	1102	311	1413	311
Sun Apr 17 10:59:53 2016	1460890793	0	1413	1413	1413
Sun Apr 17 10:59:53 2016	1460890793	0	1413	1413	1413
Sun Apr 17 10:59:53 2016	1460890793	0	1414	1414	1414
Sun Apr 17 10:59:49 2016	1460890789	1102	312	1414	312
Sun Apr 17 10:59:53 2016	1460890793	0	1414	1414	1414
Sun Apr 17 10:59:49 2016	1460890789	0	1414	1414	1414
Sun Apr 17 10:59:53 2016	1460890793	0	1414	1414	1414
Sun Apr 17 10:59:53 2016	1460890793	0	1414	1414	1414
Sun Apr 17 10:59:53 2016	1460890793	0	1414	1414	1414
Sun Apr 17 10:59:49 2016	1460890789	0	1414	1414	1414
Sun Apr 17 10:59:53 2016	1460890793	0	1414	1414	1414
Sun Apr 17 10:59:49 2016	1460890789	1102	313	1414	313
Sun Apr 17 10:59:53 2016	1460890793	0	1415	1415	1415
Sun Apr 17 10:59:53 2016	1460890793	0	1415	1415	1415
Sun Apr 17 10:59:53 2016	1460890793	0	1415	1415	1415
Sun Apr 17 10:59:49 2016	1460890789	1114	301	1415	301
Sun Apr 17 10:59:49 2016	1460890789	1114	301	1415	301
Sun Apr 17 10:59:49 2016	1460890789	0	1416	1416	1416
Sun Apr 17 10:59:53 2016	1460890793	0	1416	1416	1416
Sun Apr 17 10:59:53 2016	1460890793	0	1416	1416	1416
Sun Apr 17 10:59:53 2016	1460890793	0	1416	1416	1416
Sun Apr 17 10:59:49 2016	1460890789	0	1416	1416	1416
Sun Apr 17 10:59:53 2016	1460890793	0	1417	1417	1417
Sun Apr 17 10:59:53 2016	1460890793	0	1417	1417	1417
Sun Apr 17 10:59:49 2016	1460890789	0	1417	1417	1417
Sun Apr 17 10:59:53 2016	1460890793	0	1417	1417	1417
Sun Apr 17 10:59:53 2016	1460890793	0	1417	1417	1417
Sun Apr 17 10:59:49 2016	1460890789	0	1417	1417	1417
Sun Apr 17 10:59:53 2016	1460890793	0	1418	1418	1418
Sun Apr 17 10:59:53 2016	1460890793	0	1418	1418	1418
Sun Apr 17 10:59:49 2016	1460890789	0	1418	1418	1418
Sun Apr 17 10:59:49 2016	1460890789	1114	304	1418	304
Sun Apr 17 10:59:53 2016	1460890793	0	1418	1418	1418
Sun Apr 17 10:59:53 2016	1460890793	0	1418	1418	1418
Sun Apr 17 10:59:53 2016	1460890793	0	1418	1418	1418
Sun Apr 17 10:59:53 2016	1460890793	0	1418	1418	1418
Sun Apr 17 10:59:49 2016	1460890789	0	1418	1418	1418
Sun Apr 17 10:59:53 2016	1460890793	0	1418	1418	1418
Sun Apr 17 10:59:49 2016	1460890789	0	1418	1418	1418
Sun Apr 17 10:59:53 2016	1460890793	0	1419	1419	1419
Sun Apr 17 10:59:49 2016	1460890789	1114	304	1419	304
Sun Apr 17 10:59:53 2016	1460890793	0	1419	1419	1419
Sun Apr 17 10:59:49 2016	1460890789	1114	305	1419	305
Sun Apr 17 10:59:53 2016	1460890793	0	1419	1419	1419
Sun Apr 17 10:59:49 2016	1460890789	1114	305	1419	305
Sun Apr 17 10:59:49 2016	1460890789	0	1419	1419	1419
Sun Apr 17 10:59:53 2016	1460890793	0	1420	1420	1420
Sun Apr 17 10:59:53 2016	1460890793	0	1420	1420	1420
Sun Apr 17 10:59:49 2016	1460890789	0	1420	1420	1420
Sun Apr 17 10:59:53 2016	1460890793	0	1420	1420	1420
Sun Apr 17 10:59:53 2016	1460890793	0	1421	1421	1421
Sun Apr 17 10:59:53 2016	1460890793	0	1421	1421	1421
Sun Apr 17 10:59:51 2016	1460890791	0	1421	1421	1421
Sun Apr 17 10:59:51 2016	1460890791	0	1421	1421	1421
Sun Apr 17 10:59:51 2016	1460890791	0	1421	1421	1421
Sun Apr 17 10:59:51 2016	1460890791	0	1421	1421	1421
Sun Apr 17 10:59:51 2016	1460890791	0	1421	1421	1421
Sun Apr 17 10:59:51 2016	1460890791	0	1421	1421	1421
Sun Apr 17 10:59:53 2016	1460890793	0	1421	1421	1421
Sun Apr 17 10:59:49 2016	1460890789	0	1422	1422	1422
Sun Apr 17 10:59:49 2016	1460890789	0	1422	1422	1422
Sun Apr 17 10:59:49 2016	1460890789	1114	308	1422	308
Sun Apr 17 10:59:53 2016	1460890793	0	1422	1422	1422
Sun Apr 17 10:59:51 2016	1460890791	0	1422	1422	1422
Sun Apr 17 10:59:49 2016	1460890789	0	1422	1422	1422
Sun Apr 17 10:59:49 2016	1460890789	0	1423	1423	1423
Sun Apr 17 10:59:49 2016	1460890789	0	1424	1424	1424
Sun Apr 17 10:59:49 2016	1460890789	0	1424	1424	1424
Sun Apr 17 10:59:53 2016	1460890793	0	1424	1424	1424
Sun Apr 17 10:59:53 2016	1460890793	0	1424	1424	1424
Sun Apr 17 10:59:49 2016	1460890789	0	1425	1425	1424
Sun Apr 17 10:59:49 2016	1460890789	0	1425	1425	1425
Sun Apr 17 10:59:49 2016	1460890789	1114	311	1426	311
Sun Apr 17 10:59:53 2016	1460890793	0	1426	1426	1426
Sun Apr 17 10:59:49 2016	1460890789	1129	297	1426	297
Sun Apr 17 10:59:49 2016	1460890789	1129	297	1426	297
Sun Apr 17 10:59:49 2016	1460890789	1129	297	1426	297
Sun Apr 17 10:59:49 2016	1460890789	1129	297	1426	297
Sun Apr 17 10:59:49 2016	1460890789	1129	297	1426	297
Sun Apr 17 10:59:49 2016	1460890789	1114	312	1426	312
Sun Apr 17 10:59:49 2016	1460890789	1114	312	1426	312
Sun Apr 17 10:59:49 2016	1460890789	1114	312	1426	312
Sun Apr 17 10:59:53 2016	1460890793	0	1427	1427	1427
Sun Apr 17 10:59:50 2016	1460890790	0	1427	1427	1427
Sun Apr 17 10:59:49 2016	1460890789	1129	298	1427	298
Sun Apr 17 10:59:53 2016	1460890793	0	1428	1428	1428
Sun Apr 17 10:59:53 2016	1460890793	0	1429	1429	1429
Sun Apr 17 10:59:53 2016	1460890793	0	1429	1429	1429
Sun Apr 17 10:59:53 2016	1460890793	0	1429	1429	1429
Sun Apr 17 10:59:53 2016	1460890793	0	1429	1429	1429
Sun Apr 17 10:59:53 2016	1460890793	0	1429	1429	1429
Sun Apr 17 10:59:53 2016	1460890793	0	1429	1429	1429
Sun Apr 17 10:59:53 2016	1460890793	0	1430	1430	1430
Sun Apr 17 10:59:53 2016	1460890793	0	1430	1430	1430
Sun Apr 17 10:59:53 2016	1460890793	0	1430	1430	1430
Sun Apr 17 10:59:53 2016	1460890793	0	1430	1430	1430
Sun Apr 17 10:59:49 2016	1460890789	1129	301	1430	301
Sun Apr 17 10:59:53 2016	1460890793	0	1430	1430	1430
Sun Apr 17 10:59:53 2016	1460890793	0	1430	1430	1430
Sun Apr 17 10:59:49 2016	1460890789	1129	302	1431	302
Sun Apr 17 10:59:49 2016	1460890789	1088	343	1431	343
Sun Apr 17 10:59:53 2016	1460890793	0	1431	1431	1431
Sun Apr 17 10:59:53 2016	1460890793	0	1431	1431	1431
Sun Apr 17 10:59:49 2016	1460890789	1129	302	1431	302
Sun Apr 17 10:59:53 2016	1460890793	0	1431	1431	1431
Sun Apr 17 10:59:49 2016	1460890789	1129	302	1431	302
Sun Apr 17 10:59:53 2016	1460890793	0	1431	1431	1431
Sun Apr 17 10:59:53 2016	1460890793	0	1431	1431	1431
Sun Apr 17 10:59:53 2016	1460890793	0	1431	1431	1431
Sun Apr 17 10:59:53 2016	1460890793	0	1431	1431	1431
Sun Apr 17 10:59:53 2016	1460890793	0	1431	1431	1431
Sun Apr 17 10:59:53 2016	1460890793	0	1431	1431	1431
Sun Apr 17 10:59:53 2016	1460890793	0	1431	1431	1431
Sun Apr 17 10:59:53 2016	1460890793	0	1431	1431	1431
Sun Apr 17 10:59:49 2016	1460890789	1140	292	1431	292
Sun Apr 17 10:59:49 2016	1460890789	1129	303	1431	303
Sun Apr 17 10:59:49 2016	1460890789	1140	292	1432	292
Sun Apr 17 10:59:53 2016	1460890793	0	1432	1432	1432
Sun Apr 17 10:59:53 2016	1460890793	0	1432	1432	1432
Sun Apr 17 10:59:49 2016	1460890789	1088	344	1432	344
Sun Apr 17 10:59:49 2016	1460890789	1140	292	1432	292
Sun Apr 17 10:59:53 2016	1460890793	0	1432	1432	1432
Sun Apr 17 10:59:53 2016	1460890793	0	1432	1432	1432
Sun Apr 17 10:59:53 2016	1460890793	0	1432	1432	1432
Sun Apr 17 10:59:53 2016	1460890793	0	1432	1432	1432
Sun Apr 17 10:59:49 2016	1460890789	1140	293	1432	293
Sun Apr 17 10:59:49 2016	1460890789	1140	293	1433	293
Sun Apr 17 10:59:49 2016	1460890789	1140	293	1433	293
